Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear,Price
3.0,82.6528178306488,5.690155050675606,2.0,4,17.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,610.0,0,1,213334.76182478754,169338.27034186653,209032.73510918912
2.0,53.95263365449035,33.50664300699061,9.0,5,14.0,2004,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,81.0,0,0,212385.7714517288,263449.1102520423,234637.6595431804
1.0,38.40920209811358,21.62984108493286,9.0,12,22.0,2000,0.188783766,1,1,31,6137,4,0,1,1,0,0,0,0,79.0,0,0,172887.52455463458,237295.87200284345,209266.34670841627
1.0,44.87876658563359,40.87876658563359,2.0,1,9.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,147390.42564321414,180185.21943668323,135630.05144341564
3.0,83.67003174601149,46.35835603454894,2.0,8,14.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,610.0,0,1,213334.76182478754,171909.5349482285,212576.66882897064
1.0,34.2360316094451,18.477327316639126,5.0,5,5.0,1970,0.298204575,1,1,16,4048,3,1,3,1,0,0,0,0,83.0,0,0,180212.85674278645,188642.27755288835,158404.94713744536
2.0,69.84923946355873,65.84923946355873,2.0,3,14.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,1,0,1,610.0,0,1,169468.30855150675,180185.21943668323,174043.53364256042
2.0,44.487951203338355,31.2494790843348,5.0,3,5.0,1964,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,92.0,0,0,199328.1329493826,180185.21943668323,177852.20884891372
3.0,65.28732835066815,43.399472945514184,6.0,4,12.0,1975,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,160.0,0,1,211126.76152252508,188642.27755288835,229719.3489322588
1.0,48.61066139896364,48.752501701579064,2.0,1,3.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,1,0,0,112.0,0,1,120976.87235354321,180185.21943668323,119824.75126799331
1.0,39.135254121898015,20.144385046994515,9.0,3,14.0,1975,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,21.0,0,0,195100.58874187613,180185.21943668323,191402.65080891407
2.0,65.55069031351593,61.68927974726668,10.0,13,22.0,1988,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,44.0,0,0,235697.74737802325,237295.87200284345,291334.9533799491
2.0,63.460684405281384,59.460684405281384,2.0,13,14.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,1,0,1,344.0,0,1,178680.76934744458,183756.7839050647,177235.35133677768
3.0,59.58720151423554,40.477183928397714,5.0,4,5.0,1963,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,37.0,0,0,394502.8525095349,188642.27755288835,305612.91191641043
1.0,66.42658474782806,62.42658474782806,2.0,14,14.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,1,0,1,459.0,0,1,147390.42564321414,183756.7839050647,171317.51337613162
1.0,41.94496466545661,22.95875726295707,7.0,4,12.0,2007,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,26.0,0,0,167621.27518788795,263449.1102520423,170036.5905284822
1.0,42.30075235549632,21.66178057504165,8.0,6,12.0,1976,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,18.0,0,0,178446.81188696015,192761.99285097566,182745.63157055282
2.0,55.82973026173838,30.340549390635733,8.0,12,14.0,1987,0.0,1,1,39,8647,0,0,5,1,0,0,0,0,24.0,0,0,236260.5511704426,237295.87200284345,247017.18470973242
1.0,37.48081132318665,16.851794529945757,8.0,2,5.0,1933,0.16909109,1,1,19,3856,10,2,5,1,0,1,0,0,1.0,0,0,220501.566180364,380359.1129588075,222106.3700457471
2.0,42.96746158847596,29.40784130754601,5.0,5,5.0,1962,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,36.0,0,0,177320.99959999367,188642.27755288835,163900.6061832497
2.0,51.92149100340754,47.92149100340754,2.0,6,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,105.0,0,1,169188.93689810118,192761.99285097566,163389.44294993614
1.0,42.41379292852747,42.43488662634184,10.0,12,17.0,2017,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,610.0,0,1,117705.26421250773,177939.0634121864,115820.63430954529
2.0,62.326043796391524,54.326043796391524,6.0,12,17.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,610.0,0,1,169468.30855150675,183756.7839050647,174801.70903385797
2.0,49.01197643712825,27.98019469201397,5.0,4,5.0,1969,0.194489265,1,1,47,8004,3,3,5,1,0,1,0,0,122.0,0,1,184381.69668389653,188642.27755288835,179178.6817550688
2.0,51.48211422111754,30.224071313164977,6.0,2,9.0,1972,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,22.0,0,0,321106.30607795983,180185.21943668323,248316.50439323857
1.0,37.48405677665481,40.59303648295684,2.0,4,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,147390.42564321414,188642.27755288835,133799.56719855766
1.0,40.7340773392944,22.50785607947856,9.0,3,16.0,1984,0.014423114,1,1,19,3806,4,0,3,1,0,0,0,0,80.0,0,0,226456.42470790184,205708.06918400055,208407.07052516929
3.0,81.91299694150432,75.87209437359333,11.0,3,6.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,160.0,0,1,211126.76152252508,173179.6235980892,204034.58997734735
1.0,42.89956912819317,38.89956912819317,2.0,9,14.0,1977,0.195781053,1,1,23,5212,6,3,2,1,0,1,0,1,80.0,0,0,226456.42470790184,192761.99285097566,211530.26145090512
3.0,65.27804860817325,37.96924667271246,8.0,9,12.0,1980,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,78.0,0,0,280716.17205462744,192761.99285097566,291005.5453265624
2.0,56.9462628298939,32.07274432770187,9.0,9,17.0,2000,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,77.0,0,0,258060.5581534687,229383.1539845002,270207.39594973164
1.0,35.77227631508761,20.554842478626114,6.0,6,9.0,1971,0.313924552,1,1,22,4625,11,2,10,1,0,0,0,0,114.0,0,1,190958.65576749376,192761.99285097566,174886.64445290423
1.0,38.269173303791476,34.269173303791476,2.0,6,17.0,2017,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,130777.29797019041,171909.5349482285,122876.10772143694
2.0,75.65518228761803,36.87762581722146,6.0,2,7.0,1929,0.0,1,1,8,1423,37,1,8,1,0,0,0,0,5.0,1,0,244361.19559766495,380359.1129588075,392833.98464484623
3.0,64.38160695908242,44.71593166280484,6.0,11,12.0,1975,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,42.0,0,0,252444.49202128392,183756.7839050647,235535.7411932759
1.0,39.76106332210328,21.607034519030663,10.0,21,22.0,1990,0.0,1,1,39,8647,0,0,5,1,0,0,0,0,24.0,0,0,166765.5074582915,268536.84253175394,186729.60711750464
2.0,43.513289771860215,31.630247170939107,5.0,5,5.0,1960,0.210473241,1,1,11,2398,2,3,0,1,0,0,0,0,7.0,0,0,202894.3493019678,188642.27755288835,190315.3884469856
1.0,48.58791283401774,42.59618990044878,12.0,2,2.0,2016,0.017647053,1,1,2,469,0,0,0,1,0,1,0,0,610.0,0,1,117705.26421250773,173179.6235980892,120605.3189660621
1.0,39.24073097663606,21.31060259811018,6.0,5,5.0,1954,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,65.0,0,0,153882.34056498017,188642.27755288835,154058.07393953763
3.0,80.9876545077203,43.736636390612155,8.0,12,14.0,1996,0.428825818,1,1,25,5011,8,0,2,1,0,0,0,0,45.0,0,0,239018.77988856088,237295.87200284345,316728.0867147631
1.0,21.452899484962423,15.79850945588107,3.0,9,9.0,1972,0.194489265,1,1,47,8004,3,3,5,1,0,1,0,0,122.0,0,1,153596.16797521402,192761.99285097566,139252.86307610635
1.0,44.25499476053788,40.25499476053788,2.0,1,1.0,1977,0.211401214,1,1,9,1892,0,0,1,1,0,1,0,1,610.0,0,1,117705.26421250773,180185.21943668323,120632.22002733576
3.0,53.36886531810878,28.35633494562121,6.0,11,16.0,1970,0.0,1,1,23,3684,2,0,4,1,0,0,0,0,4.0,0,0,423796.83967481,183756.7839050647,329422.69734354323
2.0,76.94903095713292,36.339712068099374,6.0,3,27.0,2019,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,32.0,0,0,216816.04304193016,173179.6235980892,329832.2586899393
2.0,66.20329032176707,62.20329032176707,2.0,22,22.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,160.0,0,1,176976.85790073988,175836.38525932154,200824.77194214868
3.0,75.51646591244769,46.54491142166501,8.0,20,21.0,1993,0.428825818,1,1,25,5011,8,0,2,1,0,0,0,0,45.0,0,0,239018.77988856088,268536.84253175394,324925.0670333977
1.0,52.70849383766689,20.502344662972035,11.0,3,7.0,1911,0.014423114,1,1,19,3806,4,0,3,1,0,0,0,0,6.0,0,0,238375.40833435918,380359.1129588075,250634.1826336151
1.0,40.76789229479071,37.236548497599394,2.0,4,19.0,2017,0.041124634,1,1,46,9515,5,1,10,1,0,1,0,0,68.0,0,0,204988.8017086798,169338.27034186653,197513.26612016078
1.0,1.37854264044678,1.3535730763724765,2.0,1,1.0,1977,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,0,114.0,0,1,190958.65576749376,180185.21943668323,358104.1530677364
3.0,80.78475292627712,52.12130941476329,8.0,4,8.0,1985,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,39.0,0,0,277100.6108119677,223529.46995378123,311310.5500391121
2.0,45.877498084119644,30.578283348672443,5.0,9,9.0,1982,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,105.0,0,1,169188.93689810118,229383.1539845002,167921.87747016907
2.0,54.13232486276449,33.01516142531034,10.0,5,16.0,1985,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,56.0,0,0,217610.97202368296,223529.46995378123,238374.4232066498
2.0,52.44905662805961,52.79834949331681,2.0,17,17.0,2016,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,160.0,0,1,176976.85790073988,222063.6188121811,180959.64883919014
2.0,85.91182654959276,4.188395456748467,2.0,1,1.0,2016,0.341071945,1,1,27,5664,48,3,11,1,0,1,0,0,20.0,0,0,212825.42452652575,173179.6235980892,307249.66871109896
4.0,99.11258109881224,95.11258109881224,2.0,1,1.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,1,77.0,0,0,389247.6696085218,180185.21943668323,386072.26089155255
2.0,49.46631619613606,33.57166717979121,6.0,2,9.0,1976,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,160.0,0,1,180538.11887988745,180185.21943668323,189093.28121134956
1.0,45.885992355293865,41.885992355293865,2.0,11,20.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,147390.42564321414,183756.7839050647,143070.16539320105
1.0,34.59139014753839,18.76559975769299,9.0,6,12.0,1970,0.307466659,1,0,30,5048,9,2,5,1,0,1,0,0,52.0,0,0,169333.5333558262,192761.99285097566,161165.42554268692
2.0,52.15652933727925,30.095966385142685,8.0,14,17.0,2000,0.012338886,1,1,35,5776,1,2,4,1,0,1,0,0,70.0,0,0,187590.49046690605,237295.87200284345,211337.47279637697
2.0,59.927502219947044,3.798341250821946,2.0,1,1.0,2017,0.195781053,1,1,23,5212,6,3,2,1,0,1,0,0,80.0,0,0,331995.4439371078,173179.6235980892,302995.047606578
5.0,122.37527320536724,0.3334899423857579,2.0,9,14.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,0,77.0,0,0,455446.393758171,192761.99285097566,513211.4140457072
2.0,44.96503505259403,28.22362060723411,5.0,2,5.0,1966,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,53.0,0,0,193331.92487323293,180185.21943668323,176450.7984238757
2.0,48.11315961694912,30.408247218629988,5.0,9,9.0,1978,0.101872465,1,1,23,4583,3,3,3,1,0,0,0,0,68.0,0,0,228429.18627298466,192761.99285097566,201063.81382775173
3.0,99.6149063275124,95.6149063275124,2.0,10,16.0,2016,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,610.0,0,1,213334.76182478754,177939.0634121864,235464.1938229901
2.0,61.61064227259608,57.61064227259608,2.0,11,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,178680.76934744458,183756.7839050647,174992.53582190888
2.0,71.00673046165267,69.01066476613677,2.0,4,10.0,2015,0.051942062,1,1,17,4017,7,2,0,1,0,0,0,0,14.0,0,0,285195.77256176167,169338.27034186653,340052.0369413221
2.0,49.38371045457262,32.942613319451254,9.0,10,12.0,1977,0.007658515,1,1,35,7077,56,3,19,1,0,0,0,0,14.0,0,0,283945.4459670754,183756.7839050647,284210.6868799364
3.0,76.9657116441348,47.70559044355444,10.0,11,17.0,1976,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,32.0,0,0,317253.7447269265,183756.7839050647,339022.46023509675
3.0,63.58085474118582,43.920986586541176,6.0,7,12.0,1976,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,81.0,0,0,305780.18731086724,192761.99285097566,261303.80319813476
1.0,37.18076587542821,22.41201669227402,7.0,16,17.0,2003,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,0,46.0,0,0,189283.79775376833,234614.2421975136,200141.33325634222
1.0,36.56453984475184,21.16888468040269,9.0,16,16.0,1983,0.219006007,1,1,28,6746,3,1,4,1,0,0,0,0,94.0,0,0,161307.525553652,268536.84253175394,173833.77034555195
2.0,67.06929507059101,63.06929507059101,2.0,5,14.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,610.0,0,1,169468.30855150675,188642.27755288835,175412.52130475757
2.0,44.3719968133181,35.5152363268637,5.0,4,5.0,1964,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,21.0,0,0,272415.7526405691,188642.27755288835,226504.4745986088
1.0,40.56920149635955,23.129704969926426,8.0,4,12.0,1984,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,53.0,0,0,148583.3735917068,223529.46995378123,161708.79862402088
1.0,39.94622673930564,22.994515552525172,7.0,16,17.0,2004,0.486245621,1,1,13,2514,19,0,6,1,0,0,0,0,4.0,0,0,127119.13657774848,234614.2421975136,159425.0853075047
1.0,34.98847159773435,18.10320246804801,5.0,5,9.0,1969,0.194489265,1,1,47,8004,3,3,5,1,0,1,0,0,122.0,0,1,153596.16797521402,188642.27755288835,151265.76693748476
3.0,50.83773395507631,38.097690231171626,5.0,8,9.0,1969,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,0,114.0,0,1,357335.86094654305,192761.99285097566,260463.03675225656
1.0,40.06169436663471,24.43070800126732,6.0,5,9.0,1973,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,62.0,0,0,187857.0777366475,188642.27755288835,180018.20503233786
2.0,59.807466278772154,36.61645017821512,8.0,7,14.0,1971,0.122190486,1,1,25,4724,2,1,3,1,0,0,0,0,70.0,0,0,219273.3298565673,192761.99285097566,250841.0109523505
3.0,81.72533087449081,77.72533087449081,2.0,10,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,215477.25315851628,183756.7839050647,213311.01386572712
1.0,43.28614083958464,39.28614083958464,2.0,12,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,130777.29797019041,183756.7839050647,129057.5639400525
2.0,60.56476624780491,49.56476624780491,9.0,13,19.0,2018,0.211401214,1,1,9,1892,0,0,1,1,0,0,0,1,610.0,0,1,169468.30855150675,177939.0634121864,164342.44247647517
1.0,35.247786008690774,20.35825169147965,10.0,12,12.0,1971,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,92.0,0,0,157816.27905787423,183756.7839050647,164583.94534206248
2.0,63.82016625789128,59.82016625789128,2.0,3,22.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,180185.21943668323,201937.30154224214
2.0,65.58257179879305,66.67575842977638,2.0,1,2.0,2017,0.243204519,1,1,5,1564,0,0,0,1,0,1,0,0,344.0,0,1,178680.76934744458,173179.6235980892,167957.99419282048
1.0,36.86914550527779,22.701880152165106,10.0,6,12.0,1970,0.040242764,1,1,25,3478,11,3,1,1,0,0,0,0,11.0,0,0,168138.7001192536,192761.99285097566,172989.65549917804
3.0,68.25377388584388,44.18144257158742,6.0,11,12.0,1983,0.059456227,1,1,1,362,0,0,0,1,0,0,0,0,459.0,0,1,244005.2723803544,237295.87200284345,241976.70144086744
2.0,44.13215080939988,30.6354586649973,5.0,3,9.0,1970,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,70.0,0,0,187590.49046690605,180185.21943668323,172614.4994621825
1.0,40.004754997759974,23.03941890370347,9.0,8,25.0,2000,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,39.0,0,0,176204.82846699486,229383.1539845002,192058.301077088
3.0,79.50640578376672,44.542471891048244,12.0,10,17.0,2013,0.243204519,1,1,5,1564,0,0,0,1,0,1,0,0,344.0,0,1,215477.25315851628,177939.0634121864,207704.6587671435
1.0,37.33675434967256,24.57334918153026,9.0,11,12.0,1972,0.14966637300000002,1,1,22,4789,2,4,1,1,0,0,0,0,61.0,0,0,157290.1916921251,183756.7839050647,166598.1167621052
1.0,40.414996137045335,39.01334079739734,2.0,10,17.0,2015,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,160.0,0,1,128649.19108355654,177939.0634121864,128340.3282357387
3.0,81.68036945315265,77.68036945315265,2.0,6,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,244005.2723803544,192761.99285097566,246526.4330899627
1.0,38.39566517656586,17.33154273240228,8.0,11,14.0,2010,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,210.0,0,1,137072.00276901483,249174.5298575212,131622.736806444
3.0,81.38355446385975,77.38355446385975,2.0,8,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,244005.2723803544,192761.99285097566,247520.9285517355
1.0,50.738045404446055,46.738045404446055,2.0,5,14.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,1,0,1,160.0,0,1,128649.19108355654,188642.27755288835,144137.78171913305
3.0,65.35995760974464,47.338307433191936,7.0,5,16.0,1985,0.000991363,1,1,33,6783,3,1,9,1,0,0,0,0,19.0,0,0,411880.5586631722,223529.46995378123,337625.4089294797
2.0,53.063084301863526,31.784614163021487,8.0,5,12.0,1980,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,21.0,0,0,242099.91868038074,188642.27755288835,228119.61501188413
1.0,35.46762292099524,19.552565068001933,8.0,4,9.0,1974,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,53.0,0,0,173003.93995624562,188642.27755288835,166240.74146149962
2.0,55.76238299788938,51.76238299788938,2.0,2,3.0,1977,0.005767451,1,1,1,388,0,0,0,1,0,0,0,1,391.0,0,1,143449.94470069022,180185.21943668323,120585.20621888875
3.0,58.848188192175634,40.41200607153679,6.0,5,9.0,1988,0.211401214,1,1,9,1892,0,0,1,1,0,1,0,0,610.0,0,1,213334.76182478754,223529.46995378123,200266.9090978811
2.0,57.0651733126042,36.959475862682154,7.0,2,5.0,1957,0.161975568,1,0,31,7010,5,3,7,1,0,0,0,0,47.0,0,0,228337.5184307185,180185.21943668323,249072.44873354625
1.0,40.407389682443025,36.407389682443025,2.0,9,14.0,1977,0.211401214,1,1,9,1892,0,0,1,1,0,1,0,1,610.0,0,1,117705.26421250773,192761.99285097566,113722.95287473666
1.0,39.35238606819616,35.35238606819616,2.0,1,1.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,1,0,1,344.0,0,1,130777.29797019041,180185.21943668323,127612.18051155286
2.0,60.194362501688545,56.194362501688545,2.0,7,17.0,2019,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,1,14.0,0,0,211448.46029413852,171909.5349482285,247702.53492824783
1.0,31.472669536272694,18.18801523365757,7.0,3,4.0,1969,0.01405792,1,1,1,290,0,0,0,1,0,0,0,0,610.0,0,1,117705.26421250773,180185.21943668323,97593.51180885773
1.0,38.445139225327495,25.629777789912467,6.0,8,9.0,1976,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,70.0,0,0,152686.7705920468,192761.99285097566,157441.27914544012
2.0,53.312228326758095,33.794068031118044,8.0,3,14.0,1993,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,42.0,0,0,234688.93539942527,205708.06918400055,215544.14257345587
3.0,76.53132804062339,53.93333647094448,9.0,7,8.0,1958,0.0,1,1,23,3684,2,0,4,1,0,0,0,0,21.0,0,0,518638.61396836955,192761.99285097566,530502.0597125227
2.0,43.608366163549405,29.31061990961503,5.0,2,5.0,1965,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,53.0,0,0,193331.92487323293,180185.21943668323,175735.4034217614
1.0,41.10120381868301,37.10120381868301,2.0,12,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,130777.29797019041,183756.7839050647,126626.69319396661
1.0,42.36303354212637,23.00195389527373,9.0,8,14.0,1976,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,112.0,0,1,120976.87235354321,192761.99285097566,141199.75949030317
1.0,44.02135555960434,40.02135555960434,2.0,13,14.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,160.0,0,1,129986.31847389348,183756.7839050647,131995.36602974063
2.0,65.27726764082085,61.27726764082085,2.0,3,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,143449.94470069022,180185.21943668323,156309.59034129386
3.0,56.310351326127424,52.310351326127424,2.0,2,14.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,610.0,0,1,213334.76182478754,180185.21943668323,187773.56660239736
1.0,40.419643083277386,23.67126165122221,8.0,3,14.0,1997,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,3.0,0,0,162569.58368566254,205708.06918400055,165073.68998648968
1.0,44.90071539736364,40.90071539736364,2.0,15,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,130777.29797019041,183756.7839050647,130662.32892207486
4.0,65.78695277974502,47.2495872850775,6.0,8,9.0,1981,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,44.0,0,0,258980.34002275064,229383.1539845002,259052.54914164738
2.0,45.4939952554144,30.828492926926934,7.0,6,8.0,1963,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,29.0,0,0,212840.34350365272,192761.99285097566,215039.65131351212
2.0,48.32314250593068,30.511397176361452,5.0,7,9.0,1971,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,47.0,0,0,228337.5184307185,192761.99285097566,211385.91900088775
2.0,49.785713119915684,30.61087341907093,6.0,8,9.0,1972,0.012338886,1,1,35,5776,1,2,4,1,0,1,0,0,70.0,0,0,187590.49046690605,192761.99285097566,184541.74544742174
2.0,63.6520739746025,32.03918286657991,12.0,15,25.0,2008,0.1363303,1,1,30,6141,10,3,6,1,0,0,0,0,35.0,0,0,227089.73603819922,249174.5298575212,323949.08484295366
2.0,64.24856766446668,33.41653796838658,10.0,3,17.0,2016,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,610.0,0,1,169468.30855150675,173179.6235980892,164499.97310635913
2.0,56.214048052190826,52.214048052190826,2.0,9,17.0,1977,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,1,14.0,0,0,211448.46029413852,192761.99285097566,225504.03291074172
